timestamp,phase,ops_total,ops_sec,used_mem_mb,rss_mb,frag_ratio,migrate_total,migrate_sec,numa_pages_n0,numa_pages_n1,evicted_keys
1776431336,3_sustain,9365305,12100,6656.3,8928.6,1.34,0,0,6762,2644,0
1776431337,3_sustain,9375072,9767,6656.3,8919.3,1.34,0,0,6114,1976,0
1776431338,3_sustain,9388187,13115,6656.3,8927.7,1.34,0,0,6113,2674,0
1776431339,3_sustain,9400120,11933,6656.3,8916.8,1.34,0,0,6156,2488,0
1776431340,3_sustain,9413938,13818,6656.3,8925.8,1.34,0,0,6236,2839,0
1776431341,3_sustain,9425115,11177,6656.3,8909.3,1.34,0,0,6147,2410,0
1776431342,3_sustain,9438090,12975,6656.2,8918.3,1.34,0,0,6153,2746,0
1776431343,3_sustain,9449877,11787,6656.3,8895.4,1.34,0,0,6139,2362,0
1776431344,3_sustain,9462543,12666,6656.3,8903.7,1.34,0,0,6106,2864,0
1776431345,3_sustain,9473810,11267,6656.3,8898.1,1.34,0,0,6094,2391,0
1776431347,3_sustain,9487395,13585,6656.3,8906.4,1.34,0,0,6137,2891,0
1776431348,3_sustain,9501152,13757,6656.3,8894.9,1.34,0,0,6108,2808,0
1776431349,3_sustain,9512004,10852,6656.3,8902.1,1.34,0,0,6818,2319,0
1776431350,3_sustain,9525076,13072,6656.3,8884.1,1.33,0,0,6038,2598,0
1776431351,3_sustain,9537675,12599,6656.3,8884.8,1.33,0,0,6100,2744,0
1776431352,3_sustain,9549593,11918,6656.3,8882.8,1.33,0,0,6158,2307,0
1776431353,3_sustain,9562657,13064,6656.3,8890.3,1.34,0,0,6182,2780,0
1776431354,3_sustain,9575221,12564,6656.3,8884.7,1.33,0,0,6168,2798,0
1776431355,3_sustain,9586767,11546,6656.3,8880.8,1.33,0,0,6110,2521,0
1776431356,3_sustain,9597994,11227,6656.2,8887.2,1.34,0,0,6086,2489,0
1776431357,3_sustain,9611119,13125,6656.2,8882.2,1.33,0,0,6153,2798,0
1776431359,3_sustain,9621511,10392,6656.2,8868.8,1.33,0,0,6176,2143,0
1776431360,3_sustain,9632744,11233,6656.2,8875.6,1.33,0,0,6111,2267,0
1776431361,3_sustain,9644681,11937,6656.2,8864.9,1.33,0,0,6849,2675,0
1776431362,3_sustain,9656213,11532,6656.2,8862.8,1.33,0,0,6140,2447,0
1776431363,3_sustain,9668865,12652,6656.2,8871.1,1.33,0,0,6098,2726,0
1776431364,3_sustain,9682190,13325,6656.2,8853.9,1.33,0,0,6161,2733,0
1776431365,3_sustain,9691684,9494,6656.2,8859.6,1.33,0,0,6016,2008,0
1776431366,3_sustain,9704516,12832,6656.2,8867.7,1.33,0,0,6113,2580,0
1776431367,3_sustain,9717796,13280,6656.2,8854.6,1.33,0,0,6122,2635,0
1776431368,3_sustain,9730765,12969,6656.2,8863.6,1.33,0,0,6067,2811,0
1776431369,3_sustain,9741668,10903,6656.2,8850.2,1.33,0,0,6186,2308,0
1776431371,3_sustain,9754229,12561,6656.2,8848.2,1.33,0,0,6135,2578,0
1776431372,3_sustain,9764842,10613,6656.2,8839.4,1.33,0,0,6179,2288,0
1776431373,3_sustain,9779079,14237,6656.2,8848.1,1.33,0,0,6315,2919,0
1776431374,3_sustain,9791428,12349,6656.2,8843.3,1.33,0,0,6117,2444,0
1776431375,3_sustain,9803917,12489,6656.2,8827.4,1.33,0,0,6069,2542,0
1776431376,3_sustain,9815493,11576,6656.2,8834.6,1.33,0,0,6759,2381,0
1776431377,3_sustain,9828562,13069,6656.3,8829.8,1.33,0,0,6113,2682,0
1776431378,3_sustain,9842046,13484,6656.2,8837.2,1.33,0,0,6138,2693,0
1776431379,3_sustain,9850389,8343,6656.2,8837.3,1.33,0,0,6302,1636,0
1776431380,3_sustain,9858878,8489,6656.2,8828.4,1.33,0,0,6441,1728,0
1776431382,3_sustain,9867365,8487,6656.2,8832.9,1.33,0,0,6366,1583,0
1776431383,3_sustain,9872912,5547,6656.3,8836.3,1.33,0,0,6119,1121,0
1776431384,3_sustain,9886587,13675,6656.3,8830.4,1.33,0,0,6007,2880,0
1776431385,3_sustain,9902672,16085,6656.3,8824.1,1.33,0,0,6128,3316,0
1776431386,3_sustain,9917292,14620,6656.3,8812.2,1.32,0,0,6090,2806,0
1776431387,3_sustain,9934756,17464,6656.3,8823.1,1.33,0,0,6068,3446,0
1776431388,3_sustain,9949169,14413,6656.3,8814.9,1.32,0,0,6206,2901,0
1776431389,3_sustain,9966621,17452,6656.3,8807.4,1.32,0,0,6081,3559,0
1776431390,3_sustain,9981643,15022,6656.3,8803.2,1.32,0,0,6138,2950,0
1776431391,3_sustain,9997817,16174,6656.2,8797.4,1.32,0,0,6788,3249,0
1776431392,3_sustain,10014981,17164,6656.3,8795.4,1.32,0,0,6073,3402,0
1776431394,3_sustain,10029345,14364,6656.3,8788.9,1.32,0,0,6097,2844,0
1776431395,3_sustain,10045951,16606,6656.3,8789.3,1.32,0,0,6035,3341,0
1776431396,3_sustain,10062216,16265,6656.3,8797.9,1.32,0,0,6029,3162,0
1776431397,3_sustain,10078473,16257,6656.3,8787.7,1.32,0,0,6124,3334,0
1776431398,3_sustain,10093458,14985,6656.3,8784.9,1.32,0,0,6008,2945,0
1776431399,3_sustain,10110893,17435,6656.3,8772.7,1.32,0,0,6084,3469,0
1776431400,3_sustain,10128741,17848,6656.3,8782.7,1.32,0,0,6114,3429,0
1776431401,3_sustain,10145688,16947,6656.3,8782.9,1.32,0,0,6032,3230,0
1776431402,3_sustain,10161813,16125,6656.3,8775.3,1.32,0,0,6107,3153,0
1776431403,3_sustain,10178822,17009,6656.3,8784.6,1.32,0,0,6054,3108,0
1776431404,3_sustain,10192916,14094,6656.3,8771.8,1.32,0,0,6006,2745,0
1776431405,3_sustain,10209863,16947,6656.3,8763.2,1.32,0,0,6729,3099,0
1776431406,3_sustain,10226686,16823,6656.3,8765.6,1.32,0,0,6136,3039,0
1776431407,3_sustain,10245119,18433,6656.2,8765.2,1.32,0,0,6709,3314,0
1776431409,3_sustain,10260532,15413,6656.3,8756.1,1.32,0,0,6107,2876,0
1776431410,3_sustain,10277441,16909,6656.3,8761.2,1.32,0,0,6129,3028,0
1776431411,3_sustain,10292334,14893,6656.3,8750.9,1.31,0,0,6082,2673,0
1776431412,3_sustain,10309284,16950,6656.3,8747.1,1.31,0,0,6084,3160,0
1776431413,3_sustain,10323697,14413,6656.3,8754.2,1.32,0,0,6129,2574,0
1776431414,3_sustain,10341711,18014,6656.2,8740.6,1.31,0,0,6185,3213,0
1776431415,3_sustain,10358975,17264,6656.3,8732.8,1.31,0,0,6142,3078,0
1776431416,3_sustain,10376311,17336,6656.3,8742.8,1.31,0,0,6072,3198,0
1776431417,3_sustain,10392989,16678,6656.3,8731.9,1.31,0,0,6142,3013,0
1776431418,3_sustain,10411676,18687,6656.3,8741.1,1.31,0,0,6186,3268,0
1776431419,3_sustain,10427151,15475,6656.3,8727.8,1.31,0,0,6106,2936,0
1776431420,3_sustain,10443131,15980,6656.3,8713.4,1.31,0,0,6823,2912,0
1776431422,3_sustain,10459703,16572,6656.3,8722.7,1.31,0,0,6074,3101,0
1776431423,3_sustain,10475820,16117,6656.3,8710.7,1.31,0,0,6088,2877,0
1776431424,3_sustain,10492835,17015,6656.3,8720.1,1.31,0,0,6111,3004,0
1776431425,3_sustain,10508938,16103,6656.3,8710.9,1.31,0,0,6113,2795,0
1776431426,3_sustain,10526525,17587,6656.3,8702.6,1.31,0,0,6246,3105,0
1776431427,3_sustain,10543770,17245,6656.3,8694.4,1.31,0,0,6109,3116,0
1776431428,3_sustain,10561605,17835,6656.3,8702.7,1.31,0,0,6037,3106,0
1776431429,3_sustain,10580428,18823,6656.3,8701.8,1.31,0,0,6079,3319,0
1776431430,3_sustain,10597214,16786,6656.3,8698.2,1.31,0,0,6080,2754,0
1776431431,3_sustain,10614472,17258,6656.2,8691.1,1.31,0,0,6200,2959,0
1776431433,3_sustain,10632059,17587,6656.3,8698.7,1.31,0,0,6070,2968,0
1776431434,3_sustain,10647871,15812,6656.3,8685.1,1.30,0,0,6739,2523,0
1776431435,3_sustain,10665613,17742,6656.3,8678.2,1.30,0,0,6137,2894,0
1776431436,3_sustain,10681327,15714,6656.3,8672.4,1.30,0,0,6075,2685,0
1776431437,3_sustain,10700324,18997,6656.3,8680.8,1.30,0,0,6106,3071,0
1776431438,3_sustain,10715525,15201,6656.2,8672.3,1.30,0,0,6128,2489,0
1776431439,3_sustain,10733789,18264,6656.3,8680.6,1.30,0,0,6107,2961,0
1776431440,3_sustain,10750725,16936,6656.3,8677.8,1.30,0,0,6104,2873,0
1776431441,3_sustain,10769021,18296,6656.3,8667.9,1.30,0,0,6254,2960,0
1776431442,3_sustain,10785910,16889,6656.3,8675.7,1.30,0,0,6154,2767,0
1776431443,3_sustain,10804471,18561,6656.3,8666.8,1.30,0,0,6128,3121,0
1776431444,3_sustain,10821591,17120,6656.2,8658.3,1.30,0,0,6155,2803,0
1776431445,3_sustain,10839734,18143,6656.3,8666.6,1.30,0,0,6142,2976,0
1776431446,3_sustain,10855651,15917,6656.3,8649.8,1.30,0,0,6163,2481,0
1776431447,3_sustain,10873529,17878,6656.3,8651.3,1.30,0,0,7071,2806,0
1776431449,3_sustain,10893743,20214,6656.3,8660.1,1.30,0,0,6058,3227,0
1776431450,3_sustain,10909209,15466,6656.3,8656.3,1.30,0,0,6031,2459,0
1776431451,3_sustain,10927451,18242,6656.3,8645.2,1.30,0,0,6059,2689,0
1776431452,3_sustain,10943613,16162,6656.3,8652.7,1.30,0,0,6006,2445,0
1776431453,3_sustain,10963173,19560,6656.3,8644.6,1.30,0,0,6780,2959,0
1776431454,3_sustain,10979000,15827,6656.3,8634.8,1.30,0,0,6069,2351,0
1776431455,3_sustain,10997831,18831,6656.2,8624.4,1.30,0,0,6102,3019,0
PHASE_MARKER,3,sustain_end,1776431455
